Code,Test Name,package_or_test,Billing Rate
PL146N,BharatFit Women Care Package,package,"3,999"
SE689Y,Food Allergy Panel Test,package,"3,999"
PL21F,Full Body Check Up With Arthritis Package,package,"3,999"
PL19C,Healthy Heart Premium Package,package,"3,999"
SE071,Celiac Profile Test,package,"4,100"
PL180F,One Plus One Annual Health Checkup- Advance Plus with Free HsCRP,package,"4,199"
PL134J,One Plus One Mother's Special Comprehensive Care Package,package,"4,199"
PL212A,One Plus One Summer Special Comprehensive Package,package,"4,199"
PL14A,One-Plus-One Advance Plus Full Body Checkup,package,"4,199"
PL103B,STD Panel Comprehensive,package,"4,199"
PL137B,Hirsutism Panel - Advanced,package,"4,400"
SE689X,Drug Inhalant Allergy Panel Test,package,"4,499"
PL15A,Master Full Body Checkup Package - Male,package,"4,499"
PL16A,Master Full Body Checkup Package - Women,package,"4,499"
PL240,Vitamin B Complex Profile,package,"4,499"
SE181,Systemic Lupus Erythematosus (SLE) Panel,package,"4,500"
PL150A,Hepatitis Screening Panel,package,"4,599"
PL55D,Sedentary Lifestyle Screening Package D,package,"4,599"
PL131D,Super Tax Saver Health Checkup One Plus One- Female,package,"4,798"
PL131C,Super Tax Saver Health Checkup One Plus One- Male,package,"4,798"
SE689AF,"Allergy Panel: Food, Drugs & Inhalant (150 Allergens) By EIA",package,"4,999"
PL236F,Anti Aging Profile (Female),package,"4,999"
PL236M,Anti Aging Profile (Male),package,"4,999"
PL55E,Sedentary Lifestyle Screening Package E,package,"4,999"
PL142,Coagulation Panel Advance,package,"5,000"
SE67,"Chlamydia Pneumoniae IgA, IgG, IgM Antibodies Test",package,"5,100"
PL13F,Advance Full Body Checkup with STD Panel Comprehensive,package,"5,199"
PL235B,Enteric Fever (2nd Week Of Illness),package,"5,199"
SE695,Desmoglein (DSG) 1 & 3 Antibody Test,package,"5,400"
PL245F,One Plus One Heart Day Comprehensive Special Package,package,"5,699"
PL143A,Bad Obstetric History (BOH) Profile- Basic,package,"5,799"
PL235A,Enteric Fever (1st Week Of Illness),package,"5,799"
PL151,Anti Phospholipid Antibody (APLA) Panel,package,"6,000"
MD132A,Sanger Sequencing (SS) Variant Confirmation Single + MCC Test,package,"6,000"
SE063,Autoimmune Hepatitis Panel,package,"6,200"
PL143B,Bad Obstetric History (BOH) Profile- Advance,package,"6,799"
SE689W,Comprehensive Allergy Panel Test,package,"6,999"
PL238,Vitamin Profile Comprehensive,package,"6,999"
PL195C,Karyotyping + FISH (5 Probe) Package,package,"7,200"
CG055,QFPCR + Karyotyping (KT)- Prenatal Test,package,"7,500"
PL148,HIV-1 Monitor Test,package,"7,600"
CG055A,QF-PCR (Basic) + Karyotyping Prenatal + MCC Package,package,"7,800"
PL195D,Karyotyping + FISH (5 Probe) + MCC Package,package,"8,000"
PL149,Thrombophilia Profile,package,"8,200"
PL100,Myasthenia Gravis Panel,package,"9,600"
PL234,Interstitial Lung Disease (ILD) Panel,package,"9,700"
PL143C,Bad Obstetric History (BOH) Profile- Comprehensive,package,"10,999"
MI69,AFB Susceptibility 13 Drugs Panel,package,"11,500"
MI68,AFB Susceptibility 10 Drugs Panel,package,"11,900"
MD062,Myeloproliferative Neoplasm (MPN) Panel By PCR,package,"12,400"
CG077,Lung Cancer (ALK & ROS1) Gene Rearrangement Test By FISH,package,"13,000"
CG044,Chromosomal Microarray (CMA-315K) + MCC Test,package,"13,400"
MD011,Colorectal Cancer Panel,package,"14,600"
CG047,Chromosomal Microarray (CMA-315K) + Karyotyping Prenatal,package,"15,300"
CG056,Chromosomal Microarray (CMA-315K) + QFPCR Test,package,"15,300"
PL188B,Karyotyping + CMA (315K) + MCC Package,package,"16,000"
PL188D,QF-PCR (Basic) + CMA (315K) + DNA Storage Package,package,"16,000"
PL188A,QF-PCR (Basic) + CMA (315K) + MCC Package,package,"16,000"
PL188C,QF-PCR (Basic) + CMA (315K) + MCC + DNA Storage Package,package,"17,000"
PL149A,Thrombophilia Profile- Comprehensive,package,"17,800"
CG049,Chromosomal Microarray (CMA-750K) + MCC -1 Test,package,"18,800"
CG054,Chromosomal Microarray (CMA-750K) + QFPCR Test,package,"19,000"
CG048,Chromosomal Microarray (CMA-750K) + Karyotyping Prenatal Test,package,"20,000"
PL192,FISH (5 Probe) + CMA (750K) + MCC Package,package,"20,150"
PL189B,Karyotyping + CMA (750K) + MCC Package,package,"21,000"
MD317B,Whole Exome Sequencing (WES) + DNA Storage Package,package,"21,500"
MD317C,Whole Exome Sequencing (WES) + MCC Package,package,"21,500"
MD317D,Whole Exome Sequencing (WES) + MCC + DNA Storage Package,package,"22,500"
PL189A,QF-PCR (Basic) + CMA (750K) + MCC Package,package,"23,000"
MD142,Whole Exome Sequencing Test (WES) + Mito,package,"23,900"
PL193,Whole Exome Sequencing (WES) & Chromosomal Microarray (CMA-750K) Package,package,"36,000"
